# Muscle architecture as IMPLEMENTED in the project's base model:
#   Catelli-V4.0_PowerliftingMarkers.osim (Catelli et al. 2019; lower-limb architecture lineage Rajagopal 2016 -> Ward 2009).
# NOTE: these are the MODEL's own values, useful as a self-consistency/params baseline and to
#   compare across models or before/after the moment-arm adjustment. For an INDEPENDENT literature
#   check, compare against Ward et al. 2009 published cadaveric means (doi:10.1007/s11999-008-0594-8).
# optimal_fiber_length in metres; pennation at optimal in degrees.
muscle,optimal_fiber_length_m,pennation_deg,tendon_slack_length_m,max_iso_force_N,source
addbrev,0.1031,6.6,0.035450291324676003,625.81967213114797,Catelli-V4.0
addlong,0.1082,7.9,0.13179936334202599,916.79999999999995,Catelli-V4.0
addmagDist,0.1772,11.2,0.087380695461772698,597.29508196721395,Catelli-V4.0
addmagIsch,0.1562,9.6,0.216343023454343,597.29508196721395,Catelli-V4.0
addmagMid,0.1377,11.9,0.046627699907046398,597.29508196721395,Catelli-V4.0
addmagProx,0.1056,17.8,0.0403240979232675,597.29508196721395,Catelli-V4.0
bflh,0.0976,10.1,0.33250000000000002,1313.18360655738,Catelli-V4.0
bfsh,0.1103,15.1,0.105817218589115,557.11475409835998,Catelli-V4.0
edl,0.0693,12.5,0.36887524546522499,603.49815560000002,Catelli-V4.0
ehl,0.0748,11.3,0.32679527953718701,285.86754739999998,Catelli-V4.0
fdl,0.0446,12.9,0.37877285679384198,423.17704918032803,Catelli-V4.0
fhl,0.0527,14.8,0.354339676836818,907.83934426229405,Catelli-V4.0
gaslat,0.069,12.0,0.374,1575.0590163934401,Catelli-V4.0
gasmed,0.059,9.5,0.38700000000000001,3115.5147540983598,Catelli-V4.0
glmax1,0.147,20.3,0.087300000000000003,983.78360655737799,Catelli-V4.0
glmax2,0.157,21.0,0.109,1406.0459016393499,Catelli-V4.0
glmax3,0.167,21.9,0.10299999999999999,947.75409836065603,Catelli-V4.0
glmed1,0.073,18.1,0.055816831943655401,1093.4667688,Catelli-V4.0
glmed2,0.073,18.1,0.065248811199234799,765.09166159999995,Catelli-V4.0
glmed3,0.073,18.1,0.045232843601358298,871.19926420000002,Catelli-V4.0
glmin1,0.068,10.0,0.016137782374970301,374.04590163934398,Catelli-V4.0
glmin2,0.056,0.0,0.026099052409878899,394.81967213114802,Catelli-V4.0
glmin3,0.038,1.0,0.050872500000000001,446.77377049180399,Catelli-V4.0
grac,0.2278,9.9,0.17201381056437301,281.31147540983602,Catelli-V4.0
iliacus,0.1066,16.0,0.096120708398325802,1021.14098360656,Catelli-V4.0
perbrev,0.0454,11.8,0.147527533956538,521.20159880000006,Catelli-V4.0
perlong,0.0508,14.2,0.33222076263797801,1115.3714213999999,Catelli-V4.0
piri,0.026,10.0,0.114906238342785,1029.7868852459001,Catelli-V4.0
psoas,0.1169,12.3,0.099543165855508306,1426.79016393443,Catelli-V4.0
recfem,0.0759,12.4,0.45040000000000002,2191.7409836065599,Catelli-V4.0
sart,0.403,1.5,0.123999830194402,249.41311475409799,Catelli-V4.0
semimem,0.086,14.6,0.33500000000000002,2200.9868852458999,Catelli-V4.0
semiten,0.193,13.8,0.24719894503751,591.29508196721395,Catelli-V4.0
soleus,0.044,21.9,0.28134999999999999,6194.8426229508204,Catelli-V4.0
tfl,0.095,3.0,0.44949705380542798,411.20655737704999,Catelli-V4.0
tibant,0.0683,11.2,0.24046102640936701,1227.4524590163901,Catelli-V4.0
tibpost,0.0378,13.0,0.280779613883954,1730.1540983606501,Catelli-V4.0
vasint,0.117,3.6,0.20499999999999999,1697.36065573771,Catelli-V4.0
vaslat,0.117,14.5,0.221,5148.7672131147601,Catelli-V4.0
vasmed,0.11,24.2,0.20799999999999999,2747.82295081966,Catelli-V4.0
