source,variable,entity,condition,series,x,y,x_unit,y_unit
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,0.0,101.09745914350462,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,1.0,111.83347250387683,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,2.0,121.94321841822733,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,3.0,129.45842777048784,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,4.0,136.97363712274839,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,5.0,144.9898604318263,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,6.0,153.7933913873315,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,7.0,162.59692234283668,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,8.0,170.14791840629843,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,9.0,176.80424668972918,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,10.0,183.46057497315994,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,11.0,188.86436836454726,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,12.0,193.91029464392216,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,13.0,198.95622092329705,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,14.0,207.5509960634617,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,15.0,216.24716688536316,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,16.0,224.4602171060479,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,17.0,230.2576643206489,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,18.0,236.05511153524992,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,19.0,238.90611952761543,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,20.0,236.54419658833348,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,21.0,234.18227364905155,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,22.0,229.5538590003578,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,23.0,223.11225098413448,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,24.0,216.6706429679112,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,25.0,210.5511153524991,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,26.0,204.53894787069063,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,27.0,198.52678038888223,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,28.0,194.54252654181076,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,29.0,190.67756173207675,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,30.0,187.09590838601926,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,31.0,185.270786114756,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,32.0,183.4456638434927,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,33.0,182.08576881784555,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,34.0,181.65632828343064,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,35.0,181.22688774901576,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,36.0,181.36407014195385,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,37.0,182.00823094357617,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,38.0,182.65239174519849,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,39.0,185.70022664917082,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,40.0,189.67255159250857,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,41.0,193.6448765358463,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,42.0,198.50292258141474,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,43.0,203.4414887271859,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,44.0,208.30848145055464,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,45.0,212.60288679470352,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,46.0,216.89729213885238,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,47.0,220.6996302039842,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,48.0,223.38363354407727,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,49.0,226.06763688417027,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,50.0,226.60443755218887,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,51.0,224.99403554813304,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,52.0,223.3836335440772,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,53.0,219.46200644160794,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,54.0,214.52344029583674,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,55.0,209.58487415006556,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,56.0,203.11940832637478,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,57.0,196.463080042944,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,58.0,189.78885840391266,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,59.0,182.91780985327443,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,60.0,176.04676130263624,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,61.0,168.57926756531077,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,62.0,159.56101634259807,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,63.0,150.54276511988547,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,64.0,141.6259095789096,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,65.0,132.82237862340452,%gait_cycle,%BW
Bergmann2001,hip_contact_force,hip,walk_4kmh,mean,66.0,124.01884766789931,%gait_cycle,%BW
